,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
12,-1.67187070994568e-18,0.5781795829878736,0.2580372974387161,0.2376068144365285,0.5999722052048186,0.1922859656583828,0.17100741348188636,7.056264573384647e-18,0.5772532112217541,0.3725469219196723,0.4441549276816313,0.5981191977517497,0.16349750426217094,0.18708597662799864,-1.3654617833921547e-17,0.5770037505817357,0.3289472496390437,0.2536549742214591,0.5967248020025719,0.2000954283379837,0.1972730990152448,-3.1014025061740217e-18,0.5744513727786861,0.5601298097231712,0.4915332357167703,0.5971862550396676,0.5170466373074569,0.1939230732232194,1.454716336562247e-17,0.5778653158309224,0.3057338540446747,0.4509624795104408,0.5970923453729022,0.2346998891020867,0.26324992317782353,-1.098638526693262e-18,0.5764656889586639,0.26783861972995465,0.24638893080585425,0.5931651853530323,0.1921420157994106,0.3131872039398382,-8.543912937860859e-18,0.5767382920051202,0.28041718343727623,0.25057427244962915,0.5995435022590245,0.22095804871253866,0.2913986812816595,6.1787073186606174e-18,0.5829162836271092,0.2637594591467917,0.2434434159192585,0.26005216478150994,0.18211583337112136,0.16497860674174322
23,2.712335376628113e-18,0.5920356010264045,0.2953716580653316,0.2600964488655025,0.5606599558135711,0.1988424039332561,0.1827509060685704,9.388577114381552e-18,0.5901880350311373,0.4075879058133339,0.4429450947553229,0.5525609327323261,0.19164154710014128,0.2363790479157147,-2.4702072270591708e-17,0.5948655979756371,0.4236638552764622,0.2794272752122464,0.5616595808747811,0.20398277752679211,0.2008149102049709,-3.8152281489812836e-18,0.5903083246007943,0.5453691390950095,0.4382822184297136,0.5524207680673858,0.3629382595438496,0.17723443695833707,-1.511940652752418e-17,0.5955054318285427,0.3845777880179059,0.3639946136748752,0.5569683245250158,0.33790105869063003,0.36280241117983664,2.7470850897827994e-18,0.5903913894286317,0.3187030466024716,0.2667989259088598,0.5470389447250668,0.19568909678499988,0.3775959554524072,1.4952573200867573e-17,0.593942319570733,0.3115316066028909,0.26379098392190314,0.5558990095623816,0.22440209269532946,0.2124573100613483,2.5850332918235383e-18,0.5933744945354705,0.2898973685286583,0.2637127125152853,0.2901073741707574,0.20993890111704866,0.18503401062165667
167,-1.2121849463363804e-17,0.5309041845138338,0.276343215041641,0.2275485352853356,0.5913502011536015,0.17036471769880387,0.1731287464570381,-5.600905252837971e-18,0.5349342670049667,0.3358158541303243,0.3497927752886505,0.5897242065961091,0.17278285099900867,0.18774501406816504,3.978185452504523e-17,0.5356420445836462,0.3770299891352317,0.2707367427953093,0.5878295517098985,0.21018131140711144,0.232317752872684,-6.6497843056472785e-18,0.5195799143591321,0.43852948401923897,0.4516211546164965,0.6015908968371478,0.4410895613513782,0.20474284578157068,-1.8059109374288008e-17,0.5337926467364539,0.2959691781679406,0.3923295868133586,0.5926736968069444,0.19952220985202013,0.2536857057847969,-2.632825750944001e-17,0.5345424748871129,0.3078375809244445,0.24048343964114002,0.5923344092572809,0.1699589961040462,0.2447309340957068,-6.201475139085987e-18,0.5343920708095536,0.3458648184332893,0.2496884953381349,0.5939026574872432,0.2495251110269679,0.2612735165457965,-1.8275002870790225e-17,0.534590183210248,0.2875412152734861,0.25435555148082745,0.2542461727532446,0.1880189326799007,0.16479154610459376
25,-1.9738223411925783e-17,0.4498465951163549,0.2301741509434681,0.20677195036592144,0.4933806728704507,0.16178538465946593,0.1637314648270248,-1.2164300065357495e-17,0.4498871431747709,0.27151135046532665,0.2645655443881395,0.4910706474696495,0.16561144432676192,0.17787730827031956,6.883528500916322e-18,0.4502882318515127,0.4775899798317493,0.23346675828836844,0.48951815535891496,0.22269112704319952,0.22389403720455128,-1.7539031441977593e-17,0.4448160983213985,0.2628507814408729,0.4271652566076961,0.483346032712439,0.1997991616091293,0.2204610313822726,-1.389176733551834e-17,0.44961348992005945,0.2383800966092857,0.2892379059691905,0.4917658289033547,0.17782264832850345,0.2577503361076245,-1.0031723901670956e-17,0.4486685902801196,0.4132118263288006,0.2981546968426395,0.4869693615825539,0.3769676778246112,0.2294803935442057,3.4369563621970816e-18,0.4479193276913033,0.30338670662505607,0.2136556111681576,0.4917153208604436,0.22824890534257336,0.19540756358009465,1.9842189943723223e-17,0.4485300227293321,0.2326597960787699,0.21654912563677145,0.2207989464870371,0.16333724035664673,0.15935170426233344
35,-9.742887259910683e-18,0.5841757665070116,0.308958702149406,0.27059027337047065,0.5230924062342146,0.19359089534606366,0.2028873335716796,-1.0406827135550216e-19,0.5850116208949527,0.4243032372719468,0.4315927832756575,0.5238478865472274,0.19266470990807105,0.22374393842223844,5.293810629539159e-18,0.5879914197948993,0.3803330681909468,0.2803912727515345,0.5272046805854684,0.2000635863570849,0.2016811629325609,-7.919239698076273e-18,0.5748388924309902,0.4955647023910945,0.4341276421543058,0.4972577405246567,0.3119493684625053,0.18476847148757566,2.0521048005962345e-17,0.5854023089098732,0.3564857296947743,0.3943386928732098,0.5214537146651836,0.3037160094770844,0.3213796330894331,1.6976830262138412e-17,0.5851594559695855,0.3446074771959933,0.2962590692560678,0.5189301180531186,0.1966030878391493,0.3666920580585245,9.386460690762488e-18,0.5870503399858034,0.32003721902305443,0.2769055802379162,0.5297941236734658,0.2080633465548692,0.23133891414265265,-1.6287253615948247e-17,0.5871371716944483,0.3036223560693897,0.2699248127768133,0.26826913554084425,0.2036124559397128,0.18065995422121145
13,-1.8080009768250832e-17,0.5332647057594199,0.2546595831496328,0.21628229360147053,0.5290780509462915,0.20005724411442172,0.17148878362032188,-8.23468313492805e-18,0.5361727123887301,0.3543972945829135,0.3487521507858978,0.5365038791534539,0.19700394457788892,0.17865222694464328,-2.3518785986888838e-17,0.5413938207479251,0.3230942147486553,0.25032168916595954,0.5339372825367118,0.20628357691377172,0.20096451161354287,9.46088874128019e-18,0.5303538670244109,0.4962801669832131,0.4748295520387554,0.5245313223726987,0.5382541965028088,0.16586067972856272,-5.7524455661911134e-18,0.5377445348913662,0.3044563348768595,0.4668551289339363,0.5296103266251226,0.2681438020257912,0.3284058498956404,1.777597242057263e-18,0.5351480346911142,0.2787169596022302,0.2192179339768332,0.523774071381867,0.20148019930828787,0.20506333291626472,-2.4392395463731505e-17,0.5409900242640874,0.2938556175843017,0.2326560011944051,0.5323609310347277,0.2444623869813388,0.2910171896216425,9.639552921344424e-18,0.5490019924745733,0.2615506735094025,0.2469912513494693,0.2222514949690528,0.19496374142594816,0.16546913191208426
65,1.9977685218352213e-17,0.5761021033909826,0.286972518401752,0.2408946160062051,0.5357879933345714,0.1883694052674328,0.1778516206971351,-1.5446067734882998e-17,0.5761955556688652,0.4100402053552781,0.4105345253569859,0.532183361144464,0.19856333367098444,0.20625832607635614,7.190334382851301e-18,0.581744695372423,0.3758256757816357,0.2551162862014788,0.5477113525544708,0.20067462242327247,0.19304707314173314,1.0791239665898522e-17,0.5766252192558248,0.510538216539601,0.3994593839251093,0.5127946606658937,0.35656245885646765,0.16635220606056805,7.409680705003349e-18,0.5824777326128573,0.34134717789643604,0.35517392622934796,0.5416553559091797,0.2888730591354705,0.3322221965193144,6.2215396549042575e-18,0.5845148376441617,0.3411278868368704,0.2446214191140472,0.530768255659834,0.19003840182110326,0.32376466781374763,2.602216096979846e-18,0.5795833327498032,0.3035833566785476,0.2514119040231163,0.5313907288558432,0.2150384661535606,0.2097009944645504,-1.8461609874381428e-17,0.5846896352811588,0.2855314399369885,0.2555797228820732,0.2681819668064455,0.20130372596166707,0.17393996252140964
172,-1.6007146059044704e-19,0.5752691765228285,0.2755475209597975,0.2328054781289576,0.5589723240247286,0.2391968770517601,0.15317514446872862,1.8856307272047224e-17,0.5796009096940756,0.4202056191954081,0.4679858615117433,0.5561819128195692,0.2397535005703286,0.16534910745658196,-4.382406161888511e-19,0.5812035164241076,0.34528880763950354,0.2430604269033521,0.5593598630104072,0.2545301543802191,0.16266358285625349,-4.2408365298181706e-17,0.5800380107216055,0.5686756328774539,0.4899660651411534,0.5492128316887187,0.6751944176465736,0.153562506142944,1.846092355245521e-17,0.5827592639706257,0.3527480701198481,0.5233315001256245,0.5419308765228763,0.3791492398597168,0.27986033397527604,3.242169845139621e-19,0.5811342718033492,0.3050079580450565,0.23962736939740256,0.5592216788710969,0.24328432056689706,0.34845533856271416,-4.582698301265598e-18,0.5782743875120043,0.2854475863436119,0.2383385292216663,0.5512660002238241,0.2573118727309838,0.22497170986133025,-9.848736694551754e-18,0.5797881401858711,0.2785698461720708,0.25104681534092665,0.2231157247797434,0.20064675476696284,0.15183812372635444
112,-2.030446641341664e-17,0.5616559234180821,0.2544513487325619,0.24527729228558764,0.5381736776543589,0.20336515326742954,0.15666333198207286,-4.893261402178804e-18,0.5638053236162622,0.3749247197682304,0.4036055607380218,0.5378740037138678,0.2108582792524144,0.16830516164870826,2.1141019573840965e-17,0.5646630013958079,0.3445574114747183,0.2686267109951783,0.5411382333071948,0.2378072732327345,0.2057274362819045,2.7718870954148993e-17,0.5625767418299878,0.5397712191987222,0.4366354626978223,0.5291818818280539,0.5320852887863131,0.16230402791608373,2.1104958671186492e-17,0.5613471270475351,0.29152702704238864,0.35102454047465703,0.5246863602533282,0.2936722836598885,0.3433646310359476,-5.227796610763538e-18,0.5634489668210976,0.2834340422267156,0.2532618852600329,0.527955355843885,0.1992289079840069,0.3167683519235485,5.0724905493749625e-18,0.5635354930455244,0.3045547442275727,0.25810324517295913,0.5353463526835878,0.2735999133045395,0.2294544640781403,9.378639006030516e-18,0.5651754770275792,0.2635073236458951,0.2393714417373244,0.2242177139617091,0.1936883693065848,0.15629802296104048
48,-1.1479615261405874e-17,0.5027915722633806,0.26176841059419736,0.26843802311808274,0.6167943547532176,0.18938131861525792,0.17064296778320145,3.157393860817185e-17,0.5050520834055257,0.4163927511354435,0.4852679229545622,0.6130817885820243,0.18864167503979345,0.2202134563336103,1.1224187889553707e-17,0.5059267636604844,0.4022633031068703,0.3348127438203882,0.6182857828727841,0.1898940481370696,0.21955918779628306,2.239382440952816e-17,0.5032627499841512,0.3914985555260409,0.393160656152728,0.6098622506076508,0.1916268527383048,0.17373701696145855,-1.6728840222928433e-17,0.5044677693309713,0.3486121342051846,0.5264882438758254,0.5997504865823905,0.3838258561799182,0.4632997845471095,-5.898935973354211e-18,0.5059527760163874,0.5410612111358789,0.3807425037380244,0.6078289701141398,0.27672637635487,0.5378527126803848,3.3617227059572867e-18,0.5058723860417926,0.2773304740908702,0.2695172083639133,0.6083968966376848,0.19877629058649288,0.1662081187685509,-3.551582379515217e-17,0.5023229544027884,0.269959645436197,0.2528223098578916,0.2257980917367827,0.18698621699334547,0.17242299666405453
